Prediction,Reference,Freq
Allergen,Allergen,8
Autoimm,Allergen,1
Cancer,Allergen,0
Infectious_Disease,Allergen,0
Other,Allergen,1
Transplant,Allergen,0
Allergen,Autoimm,0
Autoimm,Autoimm,9
Cancer,Autoimm,1
Infectious_Disease,Autoimm,0
Other,Autoimm,0
Transplant,Autoimm,0
Allergen,Cancer,0
Autoimm,Cancer,0
Cancer,Cancer,10
Infectious_Disease,Cancer,0
Other,Cancer,0
Transplant,Cancer,0
Allergen,Infectious_Disease,0
Autoimm,Infectious_Disease,0
Cancer,Infectious_Disease,1
Infectious_Disease,Infectious_Disease,8
Other,Infectious_Disease,1
Transplant,Infectious_Disease,0
Allergen,Other,0
Autoimm,Other,0
Cancer,Other,0
Infectious_Disease,Other,0
Other,Other,9
Transplant,Other,1
Allergen,Transplant,0
Autoimm,Transplant,1
Cancer,Transplant,1
Infectious_Disease,Transplant,0
Other,Transplant,2
Transplant,Transplant,6
